eventId,year,code,subTitle,subAbstract
SSEF,2023,BE026,In Vitro Hemodynamic Assessment Model for Implantable Tricuspid Valve in a 3D Printed Human Heart with Fluid Dynamic Physiology in Cardio-pulmonary Bypass State,
SSEF,2023,BE024,Qualitative Cardioscopic Analysis of Tricuspid Valve Apparatus in a Semi-Pulsatile Fluid Dynamic Model,
SSEF,2023,MI009,Nonlesional skin microbiome differs between children with atopic dermatitis (AD) and those with history of AD,
SSEF,2023,BI007,Sensitisation Profiles of House Dust Mite-allergic Subjects using an Allergen Microarray Platform,
SSEF,2023,AS007,Reliability of coral species identification for traceability in the aquarium trade,
SSEF,2023,BM019,Investigating the association of antenatal mosquito-borne viral infections on pregnancy and child outcomes in Singapore,
SSEF,2023,MI001,Optimising in vitro production of late stage Plasmodium falciparum gametocytes for Anopheles sinensis infection,
SSEF,2023,TM006,Effect of Animal Extract on Wound Healing in 3T3 Fibroblasts​,
SSEF,2023,EA014,Analysing Environmental Influences on the Plant Diversity of a Naturalised Plot,
SSEF,2023,BM001,Investigating sputum CD62L levels in clinical asthma of varying severity,
SSEF,2023,CB016,Enhanced antibacterial activity of a novel phage-antibiotic combination against Klebsiella pneumoniae isolates,"Klebsiella pneumoniae is a highly prevalent, multi-drug resistant pathogen which is associated with high morbidity and mortality rates due to the limited range of treatment options available. A  potential alternative to traditional treatment would be the use of bacteriophages (phages). Recent years have seen a renewed interest in phages due to their natural abundancy, low cost, rapid replication times and potential for non-intrusive therapy. Here, we explore the possibility of employing phages rather than traditional antimicrobial drugs to treat K. pneumoniae infections. 17 novel phages were isolated from local and overseas sources and purified from K. pneumoniae samples and host range analysis was performed to determine their potential to be used in phage therapy.  ΦBZ was notably found to be able to kill a wide range of 25 unique K. pneumoniae strains. To improve killing against phage-resistant strains, we further investigated the bactericidal efficacy of a novel phage-antibiotic cocktail, consisting of ΦBZ, ΦSP21, ΦFAJ16 and fosfomycin. This combination was shown to work synergistically, markedly decreasing bacterial load by 7.8 log cycles (p < 0.001) at fosfomycin concentration of 512μg/ml compared to treatment with ΦBZ alone after 24h. Our cocktail was able to significantly check the emergence of phage-resistant mutants compared to ΦBZ alone. Hence, our results clearly demonstrate the potential of our novel phage-antibiotic cocktail in treating K. pneumoniae infections in patients who do not respond to conventional antibiotic therapy. "
SSEF,2023,EA007,Potential Factors influencing Local Butterfly Biodiversity in Park Connectors,
SSEF,2023,CB021,Investigating the Gal-3 rs4644 Single Nucleotide Polymorphisms effects on CaV-1.2 Calcium Channels in Hypertension ,
SSEF,2023,MI006,Investigating the Prevalence and Antibiotic Resistance of Klebsiella pneumoniae in Surface Water: An Antibiotic Resistance Profiling and Risk Assessment Study,
SSEF,2023,EA009,Novel Primary Data Collection and Classification of Microplastics in Coastal Waters of Singapore for Research Usage,
SSEF,2023,BM021,Tuning T-lymphocytes to improve wound healing,
SSEF,2023,BH009,Effect of different genres of music on food perception ,
SSEF,2023,CB022,Developing an Optogenetic O-GlcNAc Transferase for Single Protein O-GlcNAcylation in Cells,
SSEF,2023,AS008,Human Disturbances and its Effects on Bird Diversity in Lakeside Garden,
SSEF,2023,PS049,"How do composts made from banana peels, apple peels and orange peels affect the growth of a plant?",
SSEF,2023,EE039,Pleurotus Ostreatus growth in Barley-cardboard substrate in soil,
SSEF,2023,PS009,Heterologous Expression of Avicennia Officinalis Cation-Chloride Cotransporter (CCC1) In Arabidopsis and Yeast and It’s Role in the Regulation Of Salt Tolerance,
SSEF,2023,CB018,Optimization of logic gates for one-step detection of microRNAs via Split loop-mediated isothermal amplification (Split-LAMP),
SSEF,2023,EE020,Performance Evaluation of Recycled Acyl-Modified Chitosan Filtration Membranes on Polluted Water Using Spectroscopic Techniques,"Annual global crustacean shell waste amounts to 6-8 million tonnes, with 1.5 million in Southeast Asia. A novel method for designing membrane filters for water purification is developed using recycled plastic and chitosan derived from shrimp shells. The active material chitosan has conventionally been used for medical applications but has demonstrated potential for nanofiltration. In this work, we successfully modified chitosan to target various types of dyes during filtration. The raw material polyethylene terephthalate is derived from recycled plastic bottles and turned into porous supports. The bio-derived chitosan polymer is modified using various anhydrides to alter its affinity to different types of molecules based on their polarity, before being coated onto the supports to form membrane filters. Fourier-Transform Infrared spectroscopy is used to verify each step of the fabrication process as well as the successful modification of chitosan. Next, the efficiency of filtration is tested using Congo Red, Malachite Green and Methylene Blue dyes to model pollutants. The dye solutions before and after filtration were characterised using UV-Vis spectroscopy. Of the filters tested, those containing unmodified chitosan or chitosan modified with propionic groups demonstrate the highest affinity to highly polar contaminants, removing up to 59.1% of Congo Red dye. Those containing chitosan modified with isobutyryl groups demonstrate the highest affinity to nonpolar contaminants, removing up to 55.1% of Malachite Green dye. This effective performance of our synthesised membranes illustrates the potential of custom-modified chitosan membranes manufactured from eco-friendly sources as highly selective filters for water purification."
SSEF,2023,CH005,"Interactions between polyethylene and emerging organic contaminants, and its applications: adsorption in different mediums and effect of aging",
SSEF,2023,EY010,"Solid State Materials for Energy Harvesting and Cooling: from Materials Synthesis, Characterization, and Analysis to Applications",
SSEF,2023,MS025,Growth and Crystallographic Characterisation of Beryllium Nitride Crystals as a Novel Semiconductor Material,
SSEF,2023,EE029,Construction of a Low-Energy Capacitive Deionisation Device for Effective Desalination,
SSEF,2023,CH032,"First principles investigation of electronic structure, ligand field and magnetism of Re(III) compounds",
SSEF,2023,EE018,Investigating The Effects Of Microbiological Co-processing Of Food And Yard Waste To Modify Bioreactor Designs,
SSEF,2023,MS020,Power Supply System for Smart Contact Lens,
SSEF,2023,CH029,Synthesis of mixed ligand MIL-53(Al) for defect engineering,
SSEF,2023,CH028,Paper-based chemical sensors for food freshness monitoring,
SSEF,2023,MS037,Using FTIR to investigate plastic degradation by white rot fungi ,
SSEF,2023,CH034,Purifying Nanoplastic-Contaminated Water with Functionalised Cellulose Extracted from Lychee Peels,
SSEF,2023,CH027,Characterisation and correlations of free fatty acid compositions of cooking oils with Heme-mediated lipid peroxidation reactions,
SSEF,2023,CO001,Deep Learning Model for the Prediction of Antimicrobial Agents,"In the face of increasing antimicrobial resistance, antimicrobial peptides (AMPs) have shown great potential as an alternative method to kill or inhibit the growth of microscopic pathogens. As discovering AMPs is costly and time inefficient, deep learning has been proposed to accelerate the process by suggesting potential AMPs before they undergo wet lab validation. PepGAN is one such framework to train a peptide sequence Generator. In this study, we build on PepGAN and substitute our own molecular fingerprint-based XGBoost model as the activity predictor. We use transfer learning to train an activity predictor that identifies peptides effective against the \emph{Enterococcus faecalis}(EF) species of bacteria. We find that the positive dataset passed to PepGAN has a far greater impact on the performance compared to PepGAN's activity predictor, and find that 4843 of the 9937 peptides generated are antimicrobial against the EF strain at or above 70\% confidence level. In future work, we hope to do wet-lab testing to determine the actual efficacy of the suggested peptides."
SSEF,2023,EE030,Self Healing of Concrete with Recycled Concrete Aggregates,
SSEF,2023,MS004,Synthesis of Peptide Nanomaterials via Controlled Self-Assembly,
SSEF,2023,MS031,The Effect of Different Storage Conditions on Fruit Peels for the Green Synthesis of Silver Nanoparticles,
SSEF,2023,EE002,Application of water hyacinth as a low-cost biosorbent for dyes in textile wastewater,
SSEF,2023,CH035,Enantioselective synthesis of biaryl atropisomers from Suzuki-Miyaura reaction using ionic interactions,
SSEF,2023,CB017,The effect of fluidizers on the structure and dynamics of live cell membranes studied by single molecule fluorescence microscopy,
SSEF,2023,BE022,"Low Dose, High Accuracy: Using Deep Learning to Enhance 3D Tomography","Computed tomography is a imaging technique that makes use of particles such as x-ray photons to examine the interiors of objects. It has become an invaluable tool in the modern world as it is widely used in CT scanners in hospitals. However, due to limitations in equipment or hazards of high dosage, the dosage that can be safely delivered is limited. This results in reduced image quality. Improving the quality of such low-dose CT scans can not only reduce the potential health risks posed to patients, but it can also reduce the equipment costs and time taken, allowing for CT scans to be utilized much more liberally. In this project, we develop novel deep learning methods for low dose computed tomography using Transformers. Our model, CTransformer is trained on real-world data and extensive experiments are carried out to show that it outperforms all existing traditional methods. It also achieves near state-of-the-art performance on the LoDoPaB low-dose CT challenge, showing this approach has great potential. More importantly, we show that deep learning based reconstruction techniques can function well even with extremely low dosages, with our model achieving a peak-signal-to-noise-ratio of 32.24 and structural similarity index of 0.781 even when 90% of sinograms are masked."
SSEF,2023,RO030,Explainable Video Analytics - A wide area multi-camera tracking perspective,
SSEF,2023,SS001,Automated Scanning of Software Packages in Compiled Binaries,"Vulnerabilities in open-source software pose dangers to users because malicious actors can exploit these vulnerabilities to compromise software security. To mitigate these dangers, software patches are released to fix such vulnerabilities. However, due to the volume of patches being released, users may miss out certain patches and use a vulnerable version of software unknowingly. We have thus developed a tool to automatically scan for software vulnerabilities and their associated patches in compiled, stripped binary files. Our tool uses three methods: (1) static analysis of constants, (2) emulation of the functions to analyse the output and control flow, and (3) analysis of global memory accesses. We tested this tool on six well-known vulnerabilities, including OpenSSL Heartbleed and Bash Shellshock, across three different architectures (x86, MIPS and ARM). Static analysis successfully detected all the vulnerabilities and their patches, while control flow analysis and memory access analysis had varying success. We found that static analysis is the optimal method of scanning for vulnerabilities since it is fast, simple and applicable to many vulnerabilities and architectures. However, if malicious actors have modified the constants, there is a risk of inaccurate results, so other methods might perform better. Our tool can check if software contains previously disclosed vulnerabilities, preventing hackers from compromising these systems. Our tool can also check if new software releases contain old vulnerabilities. Additionally, it can help analysts better understand stripped functions. This can be applied to other use cases such as discovering new vulnerabilities, improving the overall cybersecurity of open-source projects."
SSEF,2023,RO043,Vessel Trajectory Prediction in Maritime Transportation based on deep learning,"Precise Geolocation data of modern cargo ships allows us to precisely plot a ship’s trajectory. In conjunction with modern machine learning techniques, this enables us to build models which extrapolates the ship’s trajectory. By forecasting the future positions of ships, it allows for the monitoring of maritime traffic, which helps to maintain situational awareness. Such data could also be used to help avoid collision between ships, or to help plan ship paths. In the past decade, models for marine trajectory prediction include sequence to sequence convolutions, long-short term memory networks (LSTM), LSTMs with attention, and most recently a transformer. Given that LSTMs and Transformers are 2 of the most successful sequence to sequence models so far, by combining them we were able to improve on the performance of the best trajectory prediction models. When a DenseNet ran on the transformer output with a skip connection, we achieved a sizable improvement compared to the current best model TrAISformer. To further test the utility of our model, we trained this model on data from Singapore in 2021. We did the same with previous models from literature review and compared their results. Amongst the previous models, TrAISformer performed the best, with an average distance between true position and predicted position of the ship after 3 hours being 1.95 nautical miles. Our model performed approximately 57% better as compared to TrAISformer. Across multiple datasets, we are consistently able to better predict maritime trajectory than previous work."
SSEF,2023,SS024,Interpreting and Evading Visualization-Based Deep Learning Malware Classifiers,"Machine learning has seen increasing usage in the field of cybersecurity, particularly for the classification of malware. Visualization-based techniques have been proposed as a means of binary representation, often being used in deep learning frameworks which rely on architectures such as convolutional neural networks (CNNs), often producing high accuracy models. This paper aims to explore the interpretability of such a classifier, using localization maps and adversarial samples to identify areas and elements of the binary that the classifier deems high importance in the classification process. Furthermore, a novel adversarial attack is developed which relies on the insertion of opaque predicates into a malicious binary to evade detection. We show that visualization-based malware deep learning classifiers are easily evaded, with the novel attack having a 100\% evasion rate with an average filesize increase of 0.43452\%. Furthermore, analysis of localization maps show that CNNs are unable to identify regions which contribute to the malicious behaviour of a binary and often incorrectly identify easily modifiable non-executable regions such as null-byte padding as high importance features in the classification process. We thus recommend the discontinuation of use of visualization-based deep learning classifiers due to low interpretability and ease of evasion, contrary to recent research output which claims its robustness."
SSEF,2023,SS020,LEDA: A Lightweight Game Engine using C++ Component-Based Techniques,"Game engines are tools commonly used by software developers to create dynamic applications, containing ready-made functions that clients can use. However, most available game engines have complex user interfaces that use a separate window and have multiple parts. Additionally, many game engines are specialised for specific genres. These functionalities are useful for large projects, but consumes unnecessary processing power and introduces unnecessary complication for smaller projects or demos. We create a novel game engine with a dynamic link library (DLL) structure named LEDA, which allows for increased portability of the engine and ease of linking for smaller projects, as well as providing a greater degree of simplicity for new developers without a separate interface to go through. LEDA taking this structure also allows for direct integration of engine functions in game code, making it useful for beginners learning the interactions between the game engine and logic. The game engine uses the OpenGL library for graphics support and contains multiple systems to support users, including functions for physics, collision detection, and reading input. We also use a component-based composition technique to design game objects, which makes the engine more modular and easier to refactor, supporting continued updates or modification. This engine will provide a more accessible option for newer developers who are beginning to create their own applications without being intimidated by larger, commercial-use game engines."
SSEF,2023,RO032,Longest simple path with Machine Learning,"The longest simple path problem on general undirected graphs is a well-studied NP-Complete problem. It has applications in circuit board design, robotics, and many other fields. Prior approaches consist of using genetic algorithms, heuristic searches, and constraint solvers. In this paper, we attempt to solve this neural combinatorial optimization problem using graph neural networks (GNN). We believe this is the first work to make use of GNNs to find the longest simple path. We generated a custom dataset of graphs and use dynamic programming solvers to find the solution on small randomly generated graphs. We train the neural network on this dataset and combined it with the beam search algorithm to predict the longest simple path. We were able to achieve 99.6\% accuracy on our testing dataset and the graph neural network was able to perform better than some of the best algorithms that were done in the past."
SSEF,2023,RO028,Deep Equilibrium BERT,"Deep Equilibrium Models (DEQ) are a class of implicit neural networks that have recently gained attention due to their competitive performance against state of the art deep neural networks while only requiring fixed memory costs irrespective of the effective depth of the network. However, there remains no easily accessible pretrained deep equilibrium language models available to the public. In this paper we develop DEQBert, a novel deep equilibrium implementation of the BERT language model. We base DEQBert on the open-source HuggingFace Transformers library, evaluate its performance against established benchmarks, and publicly release the pretrained weights. Training DEQ language models present unique sets of challenges, and while DEQBert does not match the performance of BERT, we hope that the development of a codebase and pretrained model encourages further exploration and improvement of DEQ language models. All source code can be found at github.com/Clyde013/DeepEquilibrium-BERT."
SSEF,2023,RO041,Deep learning model for the diagnosis of exudative pharyngitis,"Background: Telemedicine is firmly established in the healthcare landscape of many countries. Acute respiratory infection is the most common reason for a telemedicine consultation. Throat examination is important to diagnose bacterial pharyngitis, but this is challenging for doctors during a telemedicine consultation. A solution is for patients to upload images of their throat to a web application.

Aim: The aim is to develop a deep learning model for the automated diagnosis of exudative pharyngitis. Thereafter, the model will be deployed online.

Methods: I used 343 throat images (139 with exudative pharyngitis and 204 without pharyngitis) in the study. ImageDataGenerator augmented the training data. Transfer learning (pre-trained on ImageNet data) was used. The convolutional neural network models of MobileNetV3, ResNet50 and EfficientNetB0 were implemented to train the dataset, with hyper-parameter tuning.

Results: All 3 models trained successfully with loss and training loss decreasing, and accuracy and training accuracy increasing with successive epochs. The EfficientNetB0 model achieved the highest accuracy at 95.5%, compared to MobileNetV3 (80.6%) and ResNet50 (76.1%). The EfficientNetB0 model was also able to achieve a high precision (1.00), recall (0.89) and f1-score (0.94).

Discussion: I have trained a deep learning model based on EfficientNetB0 that can diagnose exudative pharyngitis. My model was able to achieve the highest accuracy at 95.5% out of all previous studies that used machine learning for the diagnosis of exudative pharyngitis. I have deployed the model on a web application for automated diagnosis of exudative pharyngitis."
SSEF,2023,BE023,Analysing Gait Patterns of Parkinson's Disease patients to predict Freezing of Gait (FoG) using Machine Learning Algorithms,"Parkinson’s Disease (PD) is a neurodegenerative disease that affects the substantia nigra, a region in the brain. It causes many hindrances to activities of daily living (ADL). A debilitating symptom of PD is Freezing of Gait (FoG), where patients are unable to move forward despite intention of walking. The forward momentum of the torso can often lead to patients falling, causing serious medical consequences. Prior work has explored the use of gait tests, medical questionnaires and inertial measurement units to predict FoG. In this research, work has been done to perform a comprehensive review of various input formats, signal processing algorithms and machine learning algorithms to predict such FoG events. A novel method for image representation via autoscaling and RGB pixelation has been introduced, in addition to raw signal data and the Moore-Bachlin algorithm for Freeze Indices. We find that a 2-dimensional convolutional neural network (CNN) performs the best on scaled images, attaining state-of-the-art accuracy of 99.50% and sensitivity of 99.65%. We integrate this model into an Android application which can be used by patients and doctors to predict and track freeze events over a period of time. This can help doctors diagnose patients and gauge the severity of the disease, so as to prescribe medication."
SSEF,2023,BH021,Young people’s preferences in movies: Evaluating the effectivess of movie ratings,
SSEF,2023,HB014,Cultural adaptation of the dietary choice of international students living in boarding schools,
SSEF,2023,RO050,Legal Beagle: Law Classification and Identification App via Novel Deep Learning Graphical Neural Networks and Attention Networks,"Law is very important to the public. People often do not have the time and/or the knowledge to conduct legal research by themselves. Consultation with lawyers may prove too expensive. It costs upwards of $100 per hour to get a commercial lawyer in Singapore alone. Hence, we plan to utilize AI to open an avenue for free, accessible law help. The issue at hand is that many people find themselves inaccessible in legal predicaments where they would want to research the laws affecting them but would not want to read through all penal codes and laws. Similarly, this tool could also benefit lawyers to find similar cases with similar precedents. In Singapore, there exists a judiciary system that governs what acts are illegal or not. Singapore’s laws are organized under the penal code, which serves as the base document for Singapore’s laws, and acts that further extend on or overwrite sections of the penal code. The penal code and acts are well organized and consistently structured, however, the legal terms and language used are not understandable by people who are not educated in law. This creates an issue for such people who want to conduct research themselves. This is the problem we wish to address. We have partnered with Singapore’s Community Justice Center to obtain data involving citizens requesting for legal assistance. We plan to create a system that can take in the legal predicament and background information from the user’s case. We would then be giving them the section of law that the issue is covered under, previous cases and court proceedings that are like the current case, and finally the relevant acts that are related to the user’s case. This will all be packaged into a custom app to allow it to be accessible to users."
SSEF,2023,MA018,On the Modification of Recursive Sequences of the form an = an-1 + an-j,
SSEF,2023,MA017,Representing Royal Families using Graph Theory,"Historians studying mediaeval royal families have faced challenges understanding the chaotic dynamics of the family trees. This has made research in the political landscape difficult. As such, our research seeks to derive a characteristic formula of those family dynamics through a macro application of graph theory. Through the construction of a family tree of the French royal lineage along with analysis and observation of a large dataset of historical events, a skeleton was developed using key data points within our samples. The skeleton is then refined by including more samples and scenarios, resulting in the distance formula R. It is capable of giving a numerical distance between any person A and B within a family tree, which would determine how closely related they were, and from there able to make predictions for succession or related scenarios. It is found that the formula was able to accurately help break down and shed light on the succession dispute of King Charles IV in 1328, the primary reason for the Hundred Years War between the English and the French. Overall the R distance formula was of good accuracy and has met our research goals. It would be capable of reflecting and simulating historical events with reasonable accuracy, and thus would provide insight into fundamental dynamics within the mediaeval royal families. It is believed that this formula could form the foundation for future more complex and flexible formulas, and thus is a step closer to describing what seemed to be a chaotic phenomenon."
SSEF,2023,MA023,Exploring the Maximum Area of Triangles Inscribed in Various Conic Sections,
SSEF,2023,MA013,Exploring the maximum volume and surface area of polyhedra inscribed in a sphere,
SSEF,2023,MA021,Chromatic Number of Graph Powers,
SSEF,2023,CO021,A Computational Approach to Modelling Medieval Royal Families,
SSEF,2023,MA030,Approaching Hadwiger’s Conjecture using List Coloring,
SSEF,2023,MA019,Dungeons and Dragons Inspired Cantrip Knockout Prediction: Error-mimimising Numerical Investigative Study,
SSEF,2023,MA001,On the Application of Inequalities Containing Sums of Minimum/Maximum of Numbers,
SSEF,2023,ES009,"Optimization of the Telemetry, Tracking and Commmunications System in a CubeSat","The growing commercialisation of the space industry and novel developments in miniaturisation technology has led to an increase of adoption of Cube-Satellites, a compact and multi-layered system that enables cheaper means of launching a payload to space, making it viable for Educational Institutions to launch their own satellite. Herein, we discuss the Telemetry, Tracking and Communication subsystem of a Cube-Satellite at Low-Earth Orbit, and propose a novel schema that enables Image Transmission, sending of Telemetry data and tracking of the flight path of the Cube-Satellite. Fragmented packets, a means of robust large data transfer from Antenna to Ground, is used to send Wavelet-Compressed JPEG2000 images, captured on the payload camera, to ground station. Further bit-encoding and error correction is performed, resulting in a robust, efficient and simple means of Satellite image capture."
SSEF,2023,ET018,Implementation of an Electrical Power System on a 1U CubeSat,
SSEF,2023,PH022,An Automated Screening System for Trinary Star System Candidates,"The discovery and cataloguing of trinary star systems is of significant interest to the field of astronomy, with implications from stellar system formation dynamics to satellite star capture frequency. However, this generally involves the intensely laborious task of manually analysing photometric data, making large-scale classification difficult. While a few semi-automated algorithms to aid in this task have been developed, they both struggle with noisy data and are closed source, making their application limited. By analysing variations in the Eclipse Timings of known Eclipsing Binaries (EBs) using filtering and signal processing techniques, we develop a noise-resistant semi-automated system to screen EBs for potential trinary companions. We additionally run our system on the Kepler EB Catalogue v3, and detect the presence of 401 trinary star candidates out of a dataset of 2865 stellar systems. Our algorithm allows for rapid processing of EBs, and enables the large-scale identification of trinary stars. Our classification of the dataset, alongside all source code, is available at https://github.com/three-body-analysis/codebase"
SSEF,2023,MS033,Laser-Transformed C-ZnTi as Luminous Photosensor,
SSEF,2023,PH029,Numerical Methods for Computation of Particles in Fusion Hot Spots,
SSEF,2023,ET009,Optimisation of the Design of an Electromagnetic Projectile Launcher,
SSEF,2023,MS041,Investigating the effects of hydrophilicity and heat on the exfoliation of WS2,
SSEF,2023,MS001,Exploring the Electrical Characteristics of 2D Semiconductors for Quantum Computing,
SSEF,2023,PH015,Reflectarray design based on rectangular pheonix cell,
